Video Index,Predicted EF,True EF,Predicted GLS,True GLS,ED Dice,ES Dice
1020,62.525512428359505,55.99678421020508,-0.15384615384615385,-0.1357142857142857,0.9367267489433289,0.8895522356033325
1021,12.253106403438627,13.396988868713379,-0.029197080291970802,-0.050724637681159424,0.9630615711212158,0.9435310959815979
1022,68.08892926344768,71.35790252685547,-0.25396825396825395,-0.2828282828282828,0.9301161766052246,0.9489644765853882
1023,63.562783276765174,66.81272888183594,-0.16875,-0.13664596273291926,0.9530966281890869,0.8732925057411194
1024,67.67000668066787,64.33287048339844,-0.2129032258064516,-0.20625,0.9513742327690125,0.9397590160369873
1025,58.311125825214845,59.57785415649414,-0.1652892561983471,-0.17164179104477612,0.9354317784309387,0.9436812996864319
1026,59.25187102678822,62.42232894897461,-0.208955223880597,-0.21897810218978103,0.9723947644233704,0.9588868021965027
1027,59.35271320229369,68.08594512939453,-0.11864406779661017,-0.14049586776859505,0.8883495330810547,0.6897880434989929
1028,45.98074422345766,36.795326232910156,-0.15577889447236182,-0.12562814070351758,0.9577012062072754,0.948051929473877
1029,62.82051262650991,54.93893814086914,-0.23076923076923078,-0.20161290322580644,0.9472081065177917,0.9388889074325562
1030,60.84344460340976,55.9898567199707,-0.17532467532467533,-0.17197452229299362,0.9582282304763794,0.9108070135116577
1031,63.56563310933302,65.26396179199219,-0.26744186046511625,-0.21264367816091953,0.9580838084220886,0.9382022619247437
1032,64.52412029199276,65.22077178955078,-0.2111801242236025,-0.22807017543859648,0.9356883764266968,0.9450362324714661
1033,58.877997930412505,49.48352813720703,-0.1702127659574468,-0.1476510067114094,0.9458068609237671,0.8965844511985779
1034,50.45589781984251,58.2227668762207,-0.1527777777777778,-0.17482517482517482,0.9622352123260498,0.8946608901023865
1035,60.489926912404556,62.17139434814453,-0.2,-0.22388059701492538,0.9697193503379822,0.9318765997886658
1036,38.834951371085594,29.323457717895508,-0.0625,-0.11023622047244094,0.94590163230896,0.92578125
1037,60.73374889231401,64.74427795410156,-0.14189189189189189,-0.19078947368421054,0.9234614372253418,0.908695638179779
1038,58.53864177930211,54.14295959472656,-0.171875,-0.2,0.9243305921554565,0.95286625623703
1039,44.56591276725628,29.41697120666504,-0.06569343065693431,-0.013986013986013986,0.9301685690879822,0.8986486196517944
1040,61.020938579395114,57.11577224731445,-0.19672131147540983,-0.14516129032258066,0.916967511177063,0.8974359035491943
1041,44.21627348526006,56.156639099121094,-0.18666666666666668,-0.1048951048951049,0.9504716992378235,0.8771266341209412
1042,51.11485551311392,55.03439712524414,-0.12162162162162163,-0.20915032679738563,0.9702754020690918,0.9517871737480164
1043,58.91970897509265,61.225341796875,-0.16129032258064516,-0.09574468085106383,0.9458598494529724,0.8523315787315369
1044,63.80804976302207,60.118350982666016,-0.16923076923076924,-0.14184397163120568,0.9500409364700317,0.9412628412246704
1045,55.24732028256921,59.64901351928711,-0.1935483870967742,-0.184,0.9418386220932007,0.9628432989120483
1046,50.80995764371431,39.84360122680664,-0.13178294573643412,-0.072,0.9679660201072693,0.9215686321258545
1047,35.76818599734533,48.11153793334961,-0.008403361344537815,-0.06896551724137931,0.9224537014961243,0.803806722164154
1048,45.54619765140591,61.15620803833008,-0.13725490196078433,-0.21929824561403508,0.921728253364563,0.9126016497612
1049,53.5924897089423,45.35923385620117,-0.05263157894736842,-0.13043478260869565,0.9258809089660645,0.9463759660720825
1050,71.74360574038684,54.078121185302734,-0.13768115942028986,-0.1897810218978102,0.8618643879890442,0.8391166925430298
1051,44.78075027657225,49.853126525878906,-0.136,-0.1590909090909091,0.9524895548820496,0.9379384517669678
1052,59.17071992910064,56.730064392089844,-0.2,-0.17557251908396945,0.9555075764656067,0.935608983039856
1053,49.534550524073914,28.390005111694336,-0.07964601769911504,-0.09090909090909091,0.8831018805503845,0.9372262954711914
1054,46.183220969112824,45.36783218383789,-0.11428571428571428,-0.0872093023255814,0.9708061218261719,0.9588289260864258
1055,69.31517430515073,64.62470245361328,-0.18699186991869918,-0.14615384615384616,0.9593425393104553,0.9264957308769226
1056,60.94009719613868,61.94552230834961,-0.14743589743589744,-0.19753086419753085,0.9562254548072815,0.912595272064209
1057,57.653874644309724,66.28333282470703,-0.15,-0.19166666666666668,0.9522184133529663,0.8090523481369019
1058,62.75565283878894,59.45378875732422,-0.13768115942028986,-0.15384615384615385,0.9647495150566101,0.9171668887138367
1059,60.65012660441291,56.08454132080078,-0.15841584158415842,-0.19801980198019803,0.9155107140541077,0.8976697325706482
1060,71.57264412755221,58.12016296386719,-0.19834710743801653,-0.17647058823529413,0.9293940663337708,0.8979591727256775
Cannot identify clips at patient:1061
1062,34.7191724982741,25.198108673095703,-0.09316770186335403,-0.08695652173913043,0.9343065619468689,0.9546377658843994
1063,60.10451433616345,58.44426345825195,-0.20786516853932585,-0.22631578947368422,0.9489878416061401,0.9473684430122375
1064,65.37248188717781,60.67056655883789,-0.1366906474820144,-0.15714285714285714,0.9321267008781433,0.8998862504959106
1065,68.41989779574808,65.34938049316406,-0.18840579710144928,-0.2222222222222222,0.9580755829811096,0.9403372406959534
1066,55.83386297994793,58.16874694824219,-0.0707070707070707,-0.13559322033898305,0.8509852290153503,0.9398704767227173
1067,62.01154728263859,55.834449768066406,-0.23015873015873015,-0.168,0.9429774284362793,0.9578872323036194
1068,69.34260718937173,66.05167388916016,-0.2204724409448819,-0.18333333333333332,0.9259796738624573,0.9292929172515869
1069,30.791707282771238,20.43021011352539,-0.06666666666666667,-0.051094890510948905,0.9605451822280884,0.9535181522369385
1070,62.863990759918025,63.7571907043457,-0.15942028985507245,-0.1506849315068493,0.9381037354469299,0.9200000166893005
1071,59.49352093322656,57.43545913696289,-0.14728682170542637,-0.18439716312056736,0.9534974694252014,0.9362244606018066
1072,69.76059415664992,64.85648345947266,-0.17054263565891473,-0.208,0.9237046241760254,0.8773722648620605
1073,73.48762090750618,68.6476821899414,-0.1488095238095238,-0.17647058823529413,0.9477649331092834,0.9157407283782959
1074,63.841185768293386,59.3242301940918,-0.14655172413793102,-0.1791044776119403,0.8598382472991943,0.9063892960548401
1075,61.90072312652859,59.659122467041016,-0.2014388489208633,-0.16551724137931034,0.9461593627929688,0.9508615136146545
1076,44.6097263979981,41.43505096435547,-0.11475409836065574,-0.11931818181818182,0.9018556475639343,0.9155979752540588
1077,48.96632671608823,29.36583137512207,-0.14093959731543623,-0.09395973154362416,0.9556313753128052,0.947532057762146
1078,49.20273017850181,38.48642349243164,-0.1349206349206349,-0.043478260869565216,0.8907029628753662,0.9139158725738525
1079,49.91297246487798,52.98394012451172,-0.08461538461538462,-0.15748031496062992,0.9177412390708923,0.8050239086151123
1080,57.555294292963154,44.55666732788086,-0.12878787878787878,-0.12030075187969924,0.9566184878349304,0.9534012079238892
1081,61.0885121224101,64.43941497802734,-0.20253164556962025,-0.23841059602649006,0.925148069858551,0.8657881617546082
1082,67.95709059101111,59.20379638671875,-0.2097902097902098,-0.23684210526315788,0.9367732405662537,0.9381107687950134
1083,62.26933397952998,57.24089813232422,-0.1968503937007874,-0.1951219512195122,0.9479077458381653,0.9082969427108765
1084,67.5465308041933,62.400569915771484,-0.20161290322580644,-0.1885245901639344,0.948729395866394,0.9517579674720764
1085,65.43407946124967,57.132389068603516,-0.1506849315068493,-0.1388888888888889,0.9706947803497314,0.9423801898956299
1086,45.379818646748376,51.38847351074219,-0.13580246913580246,-0.17142857142857143,0.9387477040290833,0.9370484948158264
1087,70.52463040078578,58.156795501708984,-0.1693548387096774,-0.15328467153284672,0.9285998940467834,0.9322152137756348
1088,63.36809692075683,64.1103286743164,-0.21641791044776118,-0.2196969696969697,0.95281583070755,0.9514426589012146
1089,63.8809692020055,65.10337829589844,-0.16470588235294117,-0.1286549707602339,0.977482795715332,0.893306314945221
1090,64.94773642597158,64.81576538085938,-0.20588235294117646,-0.14018691588785046,0.9678800702095032,0.9133247137069702
1091,59.001557949421816,54.68572998046875,-0.13333333333333333,-0.14285714285714285,0.8921254277229309,0.9062380194664001
1092,63.71747465333022,60.18281555175781,-0.19047619047619047,-0.15702479338842976,0.9106992483139038,0.918552041053772
1093,75.642114721441,69.53214263916016,-0.18012422360248448,-0.14906832298136646,0.9686720371246338,0.9209197759628296
1094,58.79014197351842,52.509578704833984,-0.1282051282051282,-0.18181818181818182,0.95208740234375,0.9334471225738525
1095,47.52620847694092,53.87840270996094,-0.13372093023255813,-0.1588235294117647,0.9522799849510193,0.8975515365600586
1096,55.72821323378173,55.0064582824707,-0.15527950310559005,-0.147239263803681,0.9530165791511536,0.9577950239181519
1097,65.42842163644383,60.28175354003906,-0.16233766233766234,-0.18181818181818182,0.943025529384613,0.9434608817100525
1098,68.32238199608186,67.7465591430664,-0.23893805309734514,-0.15789473684210525,0.9458402991294861,0.8949152827262878
1099,53.57294466670303,50.868934631347656,-0.1686046511627907,-0.17714285714285713,0.9242153763771057,0.9433214664459229
1100,28.058413691176114,27.429569244384766,-0.02097902097902098,-0.08974358974358974,0.9028317332267761,0.9699872136116028
1101,72.95030476852591,62.52934265136719,-0.17796610169491525,-0.1826086956521739,0.9434782862663269,0.8715789318084717
1102,41.156768159875476,38.115238189697266,-0.06870229007633588,-0.08633093525179857,0.9660266041755676,0.9389846324920654
1103,63.46642889706567,52.05192184448242,-0.1989247311827957,-0.19337016574585636,0.9377627968788147,0.9431179761886597
1104,68.91184868611315,59.97681427001953,-0.14018691588785046,-0.16964285714285715,0.9579180479049683,0.9476584196090698
1105,68.51641335945956,70.25077819824219,-0.216,-0.16541353383458646,0.9613152742385864,0.8799999952316284
1106,67.02154850608298,75.0164566040039,-0.14960629921259844,-0.14728682170542637,0.9388136267662048,0.8177434802055359
1107,63.048330991961926,55.00098419189453,-0.1724137931034483,-0.15833333333333333,0.9721236824989319,0.9348591566085815
1108,47.590403961005336,43.94535827636719,-0.17355371900826447,-0.13559322033898305,0.900943398475647,0.9446022510528564
1109,56.354835383199315,50.08633804321289,-0.13095238095238096,-0.17964071856287425,0.9496369361877441,0.9065326452255249
1110,61.97147505811117,61.89570236206055,-0.226890756302521,-0.18487394957983194,0.9532710313796997,0.9065573811531067
1111,71.29274430254532,62.3835334777832,-0.20967741935483872,-0.208,0.9534016847610474,0.9358288645744324
1112,64.80925393811883,71.7487564086914,-0.1702127659574468,-0.19014084507042253,0.9612855911254883,0.9340659379959106
1113,58.45714353708303,62.476417541503906,-0.175,-0.18461538461538463,0.9035614132881165,0.9336099624633789
1114,67.52395946091679,58.39570236206055,-0.1826086956521739,-0.1,0.9038354754447937,0.8813559412956238
1115,71.25451146256678,59.526737213134766,-0.1984126984126984,-0.1721311475409836,0.9013721942901611,0.9016266465187073
1116,63.66781014153466,63.55177688598633,-0.1875,-0.19594594594594594,0.9471412897109985,0.929801344871521
1117,53.286759374887,62.59649658203125,-0.15853658536585366,-0.19161676646706588,0.9579167366027832,0.9239766001701355
1118,66.6187429024351,63.50123596191406,-0.1623931623931624,-0.1391304347826087,0.9347345232963562,0.948223352432251
1119,64.87766394073509,65.07991790771484,-0.15384615384615385,-0.16260162601626016,0.9464912414550781,0.8700225353240967
1120,66.50985965522396,63.39202117919922,-0.16216216216216217,-0.1864406779661017,0.9270471334457397,0.9071618318557739
1121,71.78395391201576,68.62577819824219,-0.23577235772357724,-0.2047244094488189,0.9508467316627502,0.9177057147026062
1122,48.16298931449922,51.7389030456543,-0.12582781456953643,-0.12658227848101267,0.9137670397758484,0.8856755495071411
1123,83.22152487714173,66.32347869873047,-0.275,-0.17582417582417584,0.9111288785934448,0.7231833934783936
1124,52.85413833425406,55.05509567260742,-0.2,-0.16911764705882354,0.9280906915664673,0.9091967344284058
1125,57.056518045719265,63.76354217529297,-0.2052980132450331,-0.6878306878306878,0.895126461982727,0.922764241695404
1126,67.70578214719058,56.79114532470703,-0.2111801242236025,-0.18497109826589594,0.9263477325439453,0.8931095600128174
1127,25.61025278379128,23.127605438232422,-0.041666666666666664,-0.02631578947368421,0.968968391418457,0.9566879272460938
1128,54.637144938103404,54.941524505615234,-0.14728682170542637,-0.16030534351145037,0.9737171530723572,0.9206762313842773
1129,63.35057362889751,55.63311767578125,-0.1518987341772152,-0.17058823529411765,0.940974235534668,0.935717761516571
1130,37.9830910251101,34.84318161010742,-0.09722222222222222,-0.12837837837837837,0.9444960951805115,0.9300444722175598
1131,55.93289177572077,55.00532531738281,-0.15894039735099338,-0.17880794701986755,0.9547325372695923,0.962303638458252
1132,63.40636141858541,64.80317687988281,-0.21428571428571427,-0.2543859649122807,0.9475913047790527,0.9156626462936401
1133,63.35379353857875,59.581825256347656,-0.1773049645390071,-0.16778523489932887,0.9568992257118225,0.9454938173294067
1134,66.26686409240327,64.7134017944336,-0.18181818181818182,-0.168141592920354,0.9501259326934814,0.9038112759590149
1135,30.727919484886222,39.27647399902344,-0.06504065040650407,-0.0859375,0.9433962106704712,0.945320725440979
1136,56.425437117447835,54.69032669067383,-0.1702127659574468,-0.15827338129496402,0.9537931084632874,0.9523809552192688
1137,60.471905129015795,53.237178802490234,-0.13970588235294118,-0.16176470588235295,0.9618042707443237,0.9408352375030518
1138,57.00131783859831,48.440643310546875,-0.16,-0.18181818181818182,0.9343263506889343,0.8985507488250732
1139,53.490918709078436,54.2459602355957,-0.11009174311926606,-0.14678899082568808,0.9119241237640381,0.8425357937812805
1140,46.89668318359782,33.67876052856445,-0.088,-0.12698412698412698,0.9764856696128845,0.9584947228431702
1141,63.5179829461114,58.96562576293945,-0.13274336283185842,-0.18487394957983194,0.9012096524238586,0.9056291580200195
1142,63.54477846540556,67.8426284790039,-0.2564102564102564,-0.22608695652173913,0.9240121841430664,0.7645569443702698
1143,57.46532889571474,59.119537353515625,0.0,-0.14285714285714285,0.8825846910476685,0.8705882430076599
1144,46.86554361052541,52.203125,-0.09448818897637795,-0.21678321678321677,0.8708563446998596,0.8686462044715881
1145,66.23918250947412,57.565452575683594,-0.16666666666666666,-0.19548872180451127,0.974047064781189,0.8933038711547852
1146,46.20109551826995,50.04258728027344,-0.13333333333333333,-0.14615384615384616,0.9395267367362976,0.9405815601348877
1147,71.0157452414855,68.56536102294922,-0.22784810126582278,-0.23728813559322035,0.8618524074554443,0.8873755931854248
1148,40.264198123681844,36.72769546508789,-0.0915032679738562,-0.08609271523178808,0.974153995513916,0.9601149559020996
1149,52.86944633323866,49.612857818603516,-0.1557377049180328,-0.13008130081300814,0.9445620179176331,0.9445506930351257
1150,68.11537027503618,67.69448852539062,-0.1366906474820144,-0.16216216216216217,0.9307438731193542,0.8946372270584106
1151,72.82348388443506,66.7635269165039,-0.1597222222222222,-0.145985401459854,0.9308855533599854,0.916893720626831
1152,46.71554575106025,39.40302658081055,-0.09210526315789473,-0.06451612903225806,0.9646779298782349,0.9405405521392822
1153,69.72034608260255,63.26840591430664,-0.1794871794871795,-0.18181818181818182,0.9617156982421875,0.9464524984359741
1154,62.61976800533981,63.87714385986328,-0.18269230769230768,-0.1794871794871795,0.8797752857208252,0.9287054538726807
1155,55.74206284472897,55.260658264160156,-0.17543859649122806,-0.1504424778761062,0.9481889009475708,0.9358879923820496
1156,62.1274429703814,59.80125427246094,-0.14655172413793102,-0.16923076923076924,0.8752986192703247,0.8588039875030518
1157,64.32680276036588,65.91033172607422,-0.17647058823529413,-0.15,0.9598308801651001,0.8810679316520691
1158,69.60118128287674,54.7393913269043,-0.09401709401709402,-0.16176470588235295,0.8716244101524353,0.9381372928619385
1159,49.08369722532575,29.127012252807617,-0.05263157894736842,-0.008130081300813009,0.9427036643028259,0.8693668246269226
1160,62.04675156210526,51.57415008544922,-0.25,-0.14184397163120568,0.9467576742172241,0.8999999761581421
1161,61.5588838633093,56.18941879272461,-0.19402985074626866,-0.18382352941176472,0.97023606300354,0.9569377899169922
1162,58.17885842860653,55.6275749206543,-0.1464968152866242,-0.17532467532467533,0.9581151604652405,0.9008264541625977
1163,58.943883389402515,51.369171142578125,-0.10294117647058823,-0.1346153846153846,0.888285219669342,0.9007957577705383
1164,75.81625687740154,70.50775909423828,-0.15053763440860216,-0.23404255319148937,0.9518072009086609,0.8867132663726807
1165,66.35615421416894,68.69107055664062,-0.1564625850340136,-0.20134228187919462,0.9443352818489075,0.8161484003067017
1166,64.00639890653397,68.27400970458984,-0.17857142857142858,-0.17518248175182483,0.9484066963195801,0.8873239159584045
1167,60.67808808029894,57.67654800415039,-0.23622047244094488,-0.21774193548387097,0.9632792472839355,0.9549815654754639
1168,68.77102531411029,63.47419357299805,-0.22535211267605634,-0.23703703703703705,0.8990298509597778,0.9254143834114075
1169,50.30126768861464,55.29903793334961,-0.1532258064516129,-0.12396694214876033,0.9073265194892883,0.8829536437988281
1170,52.38050421796273,56.07451629638672,-0.1419753086419753,-0.14375,0.937326967716217,0.883645236492157
1171,50.83358628319036,49.287010192871094,-0.10526315789473684,-0.144,0.9082353115081787,0.964453399181366
1172,73.78115121221818,66.20364379882812,-0.17073170731707318,-0.1875,0.9651162624359131,0.9734188914299011
1173,50.832616854036836,41.61094665527344,-0.11290322580645161,-0.08064516129032258,0.9364705681800842,0.9507337808609009
1174,24.919471128001053,16.9077205657959,-0.048484848484848485,-0.042682926829268296,0.9423123598098755,0.9298853874206543
1175,55.665731721577465,48.96760177612305,-0.072992700729927,-0.10144927536231885,0.9348371028900146,0.8932262063026428
1176,67.57798043918189,61.4597282409668,-0.16030534351145037,-0.19727891156462585,0.8719007968902588,0.8519173860549927
1177,35.17357222121666,20.605178833007812,-0.1111111111111111,-0.037037037037037035,0.9546306729316711,0.932110071182251
1178,28.23983613423958,24.43284797668457,-0.06756756756756757,-0.061224489795918366,0.9444934129714966,0.9635599255561829
1179,42.835297180347965,35.15523147583008,-0.08387096774193549,-0.07006369426751592,0.9557572603225708,0.9512459635734558
1180,72.25113184101144,68.11929321289062,-0.1935483870967742,-0.1774193548387097,0.9254571199417114,0.8495726585388184
1181,60.74264463009672,57.86592102050781,-0.17557251908396945,-0.17054263565891473,0.9205847382545471,0.8825100064277649
1182,59.50134277125771,60.454898834228516,-0.16666666666666666,-0.1986754966887417,0.9510886669158936,0.9577465057373047
1183,61.959898124890024,55.67947769165039,-0.17886178861788618,-0.17355371900826447,0.9324817657470703,0.8984127044677734
1184,52.41335581339441,59.33194351196289,-0.176,-0.2,0.9368131756782532,0.8958801627159119
1185,56.96511448709242,55.446617126464844,-0.18110236220472442,-0.18181818181818182,0.9053926467895508,0.8719937801361084
1186,76.77772068664838,77.11256408691406,-0.29545454545454547,-0.23622047244094488,0.9093014001846313,0.9320574402809143
1187,78.96480727824145,67.59162139892578,-0.2743362831858407,-0.18518518518518517,0.9382845163345337,0.9043869376182556
1188,63.96361834476044,58.357208251953125,-0.1774193548387097,-0.15702479338842976,0.9341421127319336,0.9383611083030701
1189,47.6188096656235,35.062652587890625,-0.09316770186335403,-0.05555555555555555,0.964998722076416,0.9351093173027039
1190,54.40823224102414,52.79381561279297,-0.1796875,-0.17391304347826086,0.945210874080658,0.9408138394355774
1191,57.7866368483581,57.36852264404297,-0.19718309859154928,-0.1736111111111111,0.96484375,0.927678108215332
1192,68.93904106721232,61.56250762939453,-0.2550335570469799,-0.20394736842105263,0.9550215601921082,0.9317507147789001
1193,72.87979005581522,67.15506744384766,-0.25,-0.25161290322580643,0.955036997795105,0.9537712931632996
1194,59.31067207218383,58.805599212646484,-0.15079365079365079,-0.1693548387096774,0.9397394061088562,0.9193871021270752
1195,56.98644081677007,55.18870162963867,-0.15126050420168066,-0.15126050420168066,0.9582505226135254,0.9478991627693176
1196,50.84832584660077,40.37742233276367,-0.17142857142857143,-0.15894039735099338,0.9010610580444336,0.8656224012374878
1197,54.185324312115945,53.32668685913086,-0.13385826771653545,-0.07317073170731707,0.9077422618865967,0.8530611991882324
1198,49.80940236346981,56.23436737060547,-0.07142857142857142,-0.11724137931034483,0.9556082487106323,0.8978574872016907
1199,54.84842665767458,52.85992431640625,-0.15151515151515152,-0.14388489208633093,0.9280906915664673,0.9251700639724731
1200,68.86362789813353,67.75100708007812,-0.19411764705882353,-0.13855421686746988,0.9194097518920898,0.884742021560669
1201,48.2456892965922,47.408199310302734,-0.09090909090909091,-0.10204081632653061,0.9618712067604065,0.9500674605369568
1202,64.39330800441294,62.383304595947266,-0.1610738255033557,-0.1870967741935484,0.9591836929321289,0.9118357300758362
1203,48.5943016509244,45.42067337036133,-0.13953488372093023,-0.10526315789473684,0.939920961856842,0.9082621335983276
1204,48.14280378797092,58.07194519042969,-0.125,-0.19594594594594594,0.9240080714225769,0.8470225930213928
1205,75.33328950098353,69.43312072753906,-0.2,-0.19642857142857142,0.9262926578521729,0.8922364115715027
1206,62.98552304710322,62.90642166137695,-0.136,-0.15151515151515152,0.9057700037956238,0.926192045211792
1207,38.77622959855637,22.30219268798828,-0.105,-0.046153846153846156,0.9676380157470703,0.9448676109313965
1208,47.28773873051902,45.131591796875,-0.1485148514851485,-0.13392857142857142,0.9039755463600159,0.8839285969734192
1209,68.17946518823558,60.24148941040039,-0.18791946308724833,-0.1761006289308176,0.9240683913230896,0.911522626876831
1210,52.4597799776618,56.050621032714844,-0.09433962264150944,-0.1391304347826087,0.9181585907936096,0.9113923907279968
1211,18.392638292907478,10.192956924438477,-0.021621621621621623,-0.06060606060606061,0.9242738485336304,0.9617903828620911
1212,21.771981062819844,25.513134002685547,-0.05755395683453238,-0.08333333333333333,0.9648210406303406,0.9697842001914978
1213,59.66213054716248,56.40886688232422,-0.14912280701754385,-0.1640625,0.8744856119155884,0.8971477746963501
1214,67.7072157229241,67.15292358398438,-0.11428571428571428,-0.18831168831168832,0.9127907156944275,0.928196132183075
Cannot identify clips at patient:1215
1216,59.39117579024295,61.29539108276367,-0.13740458015267176,-0.22602739726027396,0.9129362106323242,0.935687243938446
1217,47.16602731287402,43.1785888671875,-0.09482758620689655,-0.112,0.9258741140365601,0.9149746298789978
1218,59.246040420204665,56.48527145385742,-0.203125,-0.20454545454545456,0.9452054500579834,0.941096842288971
1219,61.833261443900426,63.90631866455078,-0.1952662721893491,-0.21511627906976744,0.9767655730247498,0.9350541234016418
1220,39.66548144514273,33.137351989746094,-0.12195121951219512,-0.09917355371900827,0.9635036587715149,0.9484536051750183
1221,67.95467663917603,65.25713348388672,-0.20634920634920634,-0.1794871794871795,0.8959484100341797,0.8939130306243896
1222,48.6037463847689,59.769805908203125,-0.15625,-0.18439716312056736,0.8923503160476685,0.9478357434272766
1223,62.92545855190248,61.985774993896484,-0.1079136690647482,-0.1386861313868613,0.9282600283622742,0.8623315691947937
1224,30.772846956552872,27.473989486694336,-0.09271523178807947,-0.12025316455696203,0.9663234353065491,0.968406617641449
1225,64.65661155699792,66.21483612060547,-0.2076923076923077,-0.2196969696969697,0.9484708905220032,0.9019920229911804
Cannot identify clips at patient:1226
1227,61.681089443592306,60.14628219604492,-0.14754098360655737,-0.15441176470588236,0.9216110706329346,0.9046595096588135
1228,55.67956388545716,57.77016830444336,-0.17647058823529413,-0.1864406779661017,0.9526842832565308,0.9631336331367493
1229,65.23606261494704,51.14240264892578,-0.21782178217821782,-0.1523809523809524,0.9547088146209717,0.9159954190254211
1230,46.48559440075944,30.059072494506836,-0.12582781456953643,-0.06711409395973154,0.9046692848205566,0.9049429893493652
1231,43.96411946138604,33.26453399658203,-0.16428571428571428,-0.16,0.9340659379959106,0.9417679309844971
1232,50.89701783994921,27.931360244750977,-0.11214953271028037,-0.06862745098039216,0.8803763389587402,0.8241379261016846
1233,54.08849766118391,62.067867279052734,-0.14788732394366197,-0.145985401459854,0.9466614127159119,0.8960104584693909
1234,65.40053944263576,59.572933197021484,-0.21052631578947367,-0.1452991452991453,0.9156193733215332,0.9319999814033508
1235,49.906998305383944,47.65253448486328,-0.1564625850340136,-0.14893617021276595,0.934394896030426,0.9302544593811035
1236,53.81258425966926,59.462486267089844,-0.15517241379310345,-0.21951219512195122,0.9362795352935791,0.9260226488113403
1237,63.655334077321086,55.315181732177734,-0.11475409836065574,-0.16,0.9558488726615906,0.9405178427696228
1238,62.039029074018224,57.14075469970703,-0.16296296296296298,-0.15333333333333332,0.9246046543121338,0.9202988743782043
1239,58.57692049896683,56.84867858886719,-0.1497005988023952,-0.09036144578313253,0.9195846319198608,0.9109063148498535
1240,26.47920226734231,13.259963989257812,-0.09523809523809523,-0.08333333333333333,0.9536121487617493,0.9228711724281311
1241,43.20108188776169,42.0512809753418,-0.08387096774193549,-0.07741935483870968,0.947809100151062,0.9160192608833313
1242,56.9188326941288,58.701263427734375,-0.168,-0.16153846153846155,0.9649708271026611,0.9344608783721924
1243,73.95105095989817,75.96383666992188,-0.09803921568627451,-0.22522522522522523,0.9129011034965515,0.8504801392555237
1244,63.893265065656784,64.71611022949219,-0.19402985074626866,-0.18796992481203006,0.9087734818458557,0.8839869499206543
1245,65.08043405036712,61.17782974243164,-0.22388059701492538,-0.2076923076923077,0.9558541178703308,0.9188445806503296
1246,65.80209314958803,58.532814025878906,-0.0916030534351145,-0.08695652173913043,0.947532057762146,0.9400123953819275
1247,71.17211174864339,64.62763977050781,-0.20491803278688525,-0.18032786885245902,0.9686346650123596,0.9404444694519043
1248,9.830383351163226,16.017024993896484,-0.037267080745341616,-0.06896551724137931,0.938029408454895,0.960869550704956
1249,66.42298205035335,68.3745346069336,-0.19166666666666668,-0.175,0.90888512134552,0.8329466581344604
1250,49.436918455814606,50.52239227294922,-0.0847457627118644,-0.09302325581395349,0.9225715398788452,0.8960104584693909
1251,66.74406729684257,64.23602294921875,-0.12755102040816327,-0.14285714285714285,0.9034185409545898,0.8913043737411499
1252,51.18841955008907,50.38833999633789,-0.1896551724137931,-0.15246636771300448,0.9526376724243164,0.9562013745307922
1253,53.85168062284859,57.1533203125,-0.15384615384615385,-0.19285714285714287,0.9348598718643188,0.9577465057373047
1254,39.45140275867651,30.119243621826172,-0.08571428571428572,-0.019801980198019802,0.8807221055030823,0.854604184627533
1255,66.03130747949866,68.30235290527344,-0.21739130434782608,-0.2127659574468085,0.9259007573127747,0.9057627320289612
1256,67.03775329750626,59.739437103271484,-0.12605042016806722,-0.11023622047244094,0.9292214512825012,0.9298245906829834
1257,57.706402657324325,57.22681427001953,-0.18620689655172415,-0.16551724137931034,0.9706767201423645,0.9216867685317993
1258,73.09498379616682,64.58765411376953,-0.19491525423728814,-0.2288135593220339,0.9405099153518677,0.8831169009208679
1259,52.844437794529085,48.8458366394043,-0.13636363636363635,-0.16279069767441862,0.9219779968261719,0.9251585602760315
1260,42.28984669524273,30.117294311523438,-0.05925925925925926,-0.06382978723404255,0.9729921817779541,0.9374433159828186
1261,59.721915406058,59.572547912597656,-0.18243243243243243,-0.22424242424242424,0.9230324029922485,0.9301587343215942
1262,67.31140760580743,67.62775421142578,-0.25833333333333336,-0.26229508196721313,0.9129186868667603,0.9014084339141846
1263,60.15611330735645,57.613468170166016,-0.15966386554621848,-0.1652892561983471,0.9735499024391174,0.9339407682418823
1264,23.59184143201191,17.396366119384766,-0.07194244604316546,-0.03759398496240601,0.9544203281402588,0.9702127575874329
1265,60.47618614913141,60.195919036865234,-0.175,-0.15,0.9638662934303284,0.9058641791343689
1266,58.14838727257855,57.07315444946289,-0.1506849315068493,-0.15333333333333332,0.9466626048088074,0.9513184428215027
1267,54.52524364868794,62.98143005371094,-0.09285714285714286,-0.16666666666666666,0.9334371089935303,0.8820024132728577
1268,70.08105913902533,75.25764465332031,-0.14912280701754385,-0.14166666666666666,0.927234947681427,0.7612903118133545
1269,72.61974112333544,69.49610900878906,-0.17318435754189945,-0.192090395480226,0.9431239366531372,0.9053530097007751
1270,63.02564840100576,57.87528991699219,-0.15602836879432624,-0.15671641791044777,0.903075098991394,0.8798017501831055
1271,71.99137983648382,63.867919921875,-0.08108108108108109,-0.17763157894736842,0.9365730285644531,0.8246035575866699
