Video Index,Predicted EF,True EF,Predicted GLS,True GLS,ED Dice,ES Dice
1019,51.550105908890274,54.83670425415039,-0.15625,-0.20437956204379562,0.9513108730316162,0.962699830532074
1020,63.06992731762513,55.99678421020508,-0.15267175572519084,-0.1357142857142857,0.9298611283302307,0.8860011696815491
1021,14.269625339096407,13.396988868713379,-0.0364963503649635,-0.050724637681159424,0.9721943140029907,0.9505021572113037
1022,66.79754191004004,71.35790252685547,-0.2393617021276596,-0.2828282828282828,0.9290997385978699,0.9415631890296936
1023,65.83241864224802,66.81272888183594,-0.1592356687898089,-0.13664596273291926,0.9389920234680176,0.8789025545120239
1024,66.94706401592096,64.33287048339844,-0.2129032258064516,-0.20625,0.9505658149719238,0.9334945678710938
1025,60.22229382526679,59.57785415649414,-0.18032786885245902,-0.17164179104477612,0.9353796243667603,0.9428172707557678
1026,59.71038963719573,62.42232894897461,-0.21052631578947367,-0.21897810218978103,0.9702901244163513,0.9559668302536011
1027,63.42903977193399,68.08594512939453,-0.13675213675213677,-0.14049586776859505,0.9018633365631104,0.7486855983734131
1028,44.59268461297225,36.795326232910156,-0.1507537688442211,-0.12562814070351758,0.9558615684509277,0.9486344456672668
1029,63.802422914204165,54.93893814086914,-0.22608695652173913,-0.20161290322580644,0.9307135343551636,0.9307116270065308
1030,59.570850161106456,55.9898567199707,-0.16447368421052633,-0.17197452229299362,0.9613540172576904,0.9300140738487244
1031,64.68911440962566,65.26396179199219,-0.24705882352941178,-0.21264367816091953,0.9660773873329163,0.9493433237075806
1032,61.99623738226687,65.22077178955078,-0.20625,-0.22807017543859648,0.9250859022140503,0.9257829189300537
1033,58.16876040894969,49.48352813720703,-0.1875,-0.1476510067114094,0.9514217972755432,0.8984007239341736
1034,53.56500620135953,58.2227668762207,-0.14285714285714285,-0.17482517482517482,0.9650173187255859,0.9175662398338318
1035,61.52166532624854,62.17139434814453,-0.22727272727272727,-0.22388059701492538,0.9668874144554138,0.9408707022666931
1036,35.03856227127076,29.323457717895508,-0.064,-0.11023622047244094,0.9486099481582642,0.9539240598678589
1037,64.09283074680168,64.74427795410156,-0.174496644295302,-0.19078947368421054,0.9327102899551392,0.9175428748130798
1038,61.29378216105334,54.14295959472656,-0.1732283464566929,-0.2,0.9221183657646179,0.9290826320648193
1039,41.92314425868241,29.41697120666504,-0.05714285714285714,-0.013986013986013986,0.9221394658088684,0.9119086265563965
1040,64.32048898253086,57.11577224731445,-0.19834710743801653,-0.14516129032258066,0.9134514927864075,0.910614550113678
1041,48.41468530164726,56.156639099121094,-0.17567567567567569,-0.1048951048951049,0.9562109112739563,0.880190908908844
1042,47.887866118173804,55.03439712524414,-0.1232876712328767,-0.20915032679738563,0.9631463289260864,0.9482105374336243
1043,64.11758411570128,61.225341796875,-0.15555555555555556,-0.09574468085106383,0.9660314917564392,0.8751714825630188
1044,63.69250480303256,60.118350982666016,-0.16279069767441862,-0.14184397163120568,0.9398589730262756,0.9212303161621094
1045,55.521117859637826,59.64901351928711,-0.17886178861788618,-0.184,0.9345794320106506,0.9639133810997009
1046,49.36894058406096,39.84360122680664,-0.11811023622047244,-0.072,0.9789062738418579,0.9250956773757935
1047,35.973692531137964,48.11153793334961,-0.008695652173913044,-0.06896551724137931,0.9124478697776794,0.8388082385063171
1048,44.708855650422834,61.15620803833008,-0.14,-0.21929824561403508,0.8973042368888855,0.9066107273101807
1049,51.90169435755535,45.35923385620117,-0.0661764705882353,-0.13043478260869565,0.9410840272903442,0.9326424598693848
Cannot identify clips at patient:1050
1051,54.123602061704204,49.853126525878906,-0.12,-0.1590909090909091,0.9594236016273499,0.9321943521499634
1052,64.86664876301181,56.730064392089844,-0.2,-0.17557251908396945,0.9500430822372437,0.9393467903137207
1053,50.752109569169725,28.390005111694336,-0.07964601769911504,-0.09090909090909091,0.8875946402549744,0.9380014538764954
1054,43.34417698278386,45.36783218383789,-0.12290502793296089,-0.0872093023255814,0.9487779140472412,0.9537065029144287
1055,68.94561890026853,64.62470245361328,-0.192,-0.14615384615384616,0.9462738037109375,0.9304720759391785
1056,60.181648853633,61.94552230834961,-0.16981132075471697,-0.19753086419753085,0.9599999785423279,0.9123921990394592
1057,57.19545528133227,66.28333282470703,-0.14285714285714285,-0.19166666666666668,0.9403747916221619,0.8074179887771606
1058,62.27419970021906,59.45378875732422,-0.145985401459854,-0.15384615384615385,0.953130841255188,0.9357011914253235
1059,61.061619278466125,56.08454132080078,-0.10638297872340426,-0.19801980198019803,0.9098091125488281,0.8726513385772705
1060,70.60749592700881,58.12016296386719,-0.1885245901639344,-0.17647058823529413,0.9276086091995239,0.9082892537117004
Cannot identify clips at patient:1061
1062,37.847033642890565,25.198108673095703,-0.09937888198757763,-0.08695652173913043,0.9351701736450195,0.955962061882019
1063,59.90981121284358,58.44426345825195,-0.21348314606741572,-0.22631578947368422,0.9529029726982117,0.9388346076011658
1064,68.22421280626594,60.67056655883789,-0.10294117647058823,-0.15714285714285714,0.9359073638916016,0.9196066856384277
1065,68.11634610356643,65.34938049316406,-0.20863309352517986,-0.2222222222222222,0.9662302136421204,0.9449838399887085
1066,60.347485481487986,58.16874694824219,-0.09090909090909091,-0.13559322033898305,0.8438661694526672,0.9213051795959473
1067,63.13623840290515,55.834449768066406,-0.21774193548387097,-0.168,0.9533436894416809,0.9432063102722168
1068,70.9946365897815,66.05167388916016,-0.23015873015873015,-0.18333333333333332,0.9346341490745544,0.9291187524795532
1069,28.963831670012752,20.43021011352539,-0.05185185185185185,-0.051094890510948905,0.956180989742279,0.9602344036102295
1070,63.46656387267237,63.7571907043457,-0.17142857142857143,-0.1506849315068493,0.9418851733207703,0.9179487228393555
1071,60.6903504971319,57.43545913696289,-0.1590909090909091,-0.18439716312056736,0.960776686668396,0.9367741942405701
1072,70.4316080702812,64.85648345947266,-0.183206106870229,-0.208,0.9193352460861206,0.8872727155685425
1073,73.96931818677159,68.6476821899414,-0.15476190476190477,-0.17647058823529413,0.9453994035720825,0.9155060648918152
1074,64.03655695367954,59.3242301940918,-0.15384615384615385,-0.1791044776119403,0.8540442585945129,0.8873772025108337
1075,62.3975841706352,59.659122467041016,-0.18248175182481752,-0.16551724137931034,0.9539121389389038,0.9559193849563599
1076,43.80455218601376,41.43505096435547,-0.10285714285714286,-0.11931818181818182,0.8965819478034973,0.9281733632087708
1077,50.153059774830105,29.36583137512207,-0.1342281879194631,-0.09395973154362416,0.9534555673599243,0.9450720548629761
1078,54.10239501997606,38.48642349243164,-0.14049586776859505,-0.043478260869565216,0.9216896295547485,0.9203048944473267
1079,49.66622906852723,52.98394012451172,-0.08527131782945736,-0.15748031496062992,0.9213583469390869,0.8218673467636108
1080,63.626383887194976,44.55666732788086,-0.15789473684210525,-0.12030075187969924,0.9474843740463257,0.9587852358818054
1081,58.24422750646377,64.43941497802734,-0.18831168831168832,-0.23841059602649006,0.9383260011672974,0.8624390363693237
1082,67.75275825944533,59.20379638671875,-0.1793103448275862,-0.23684210526315788,0.9455196857452393,0.9196141362190247
1083,62.61561710782585,57.24089813232422,-0.18699186991869918,-0.1951219512195122,0.9567847847938538,0.924332320690155
1084,67.86995295259956,62.400569915771484,-0.208,-0.1885245901639344,0.9496210217475891,0.9524590373039246
1085,65.7185678766443,57.132389068603516,-0.14685314685314685,-0.1388888888888889,0.9704301357269287,0.9493600726127625
1086,48.707547499090644,51.38847351074219,-0.14906832298136646,-0.17142857142857143,0.9349873661994934,0.9307692050933838
1087,71.36047562306659,58.156795501708984,-0.152,-0.15328467153284672,0.9322235584259033,0.9242745637893677
1088,65.94376766579325,64.1103286743164,-0.23880597014925373,-0.2196969696969697,0.9554286003112793,0.9672726988792419
1089,66.63256229638806,65.10337829589844,-0.16374269005847952,-0.1286549707602339,0.9709288477897644,0.9093107581138611
1090,66.45470929829425,64.81576538085938,-0.14432989690721648,-0.14018691588785046,0.9448584318161011,0.897849440574646
1091,58.98688590379769,54.68572998046875,-0.09202453987730061,-0.14285714285714285,0.8797199130058289,0.921407163143158
1092,64.35680399742944,60.18281555175781,-0.192,-0.15702479338842976,0.9255914092063904,0.9062979817390442
1093,73.17294202242081,69.53214263916016,-0.16049382716049382,-0.14906832298136646,0.9642070531845093,0.9260042309761047
1094,62.43138479486158,52.509578704833984,-0.17197452229299362,-0.18181818181818182,0.9632900953292847,0.9301927089691162
1095,50.0189712216212,53.87840270996094,-0.14367816091954022,-0.1588235294117647,0.9490672945976257,0.898905336856842
1096,55.229289619043904,55.0064582824707,-0.15723270440251572,-0.147239263803681,0.9578749537467957,0.9534679651260376
1097,67.98863099640013,60.28175354003906,-0.16883116883116883,-0.18181818181818182,0.9394136667251587,0.9461756348609924
1098,70.97664321127415,67.7465591430664,-0.26548672566371684,-0.15789473684210525,0.9390721321105957,0.9207100868225098
1099,52.67377698057785,50.868934631347656,-0.16470588235294117,-0.17714285714285713,0.9343885779380798,0.9371245503425598
1100,29.435547296503227,27.429569244384766,0.0,-0.08974358974358974,0.883865475654602,0.9629629850387573
1101,75.47729203531179,62.52934265136719,-0.16071428571428573,-0.1826086956521739,0.9354838728904724,0.8828297853469849
1102,42.30989213287241,38.115238189697266,-0.08270676691729323,-0.08633093525179857,0.9501661062240601,0.9448082447052002
1103,60.96775986312103,52.05192184448242,-0.21505376344086022,-0.19337016574585636,0.9395211935043335,0.9518453478813171
1104,68.36116674709163,59.97681427001953,-0.14953271028037382,-0.16964285714285715,0.9652509689331055,0.9467889666557312
1105,69.87727666530121,70.25077819824219,-0.216,-0.16541353383458646,0.9573550820350647,0.8864758014678955
1106,70.4697989907477,75.0164566040039,-0.1937984496124031,-0.14728682170542637,0.9353049993515015,0.8449304103851318
1107,64.58111659497962,55.00098419189453,-0.19658119658119658,-0.15833333333333333,0.9759759902954102,0.9126912951469421
1108,43.32991262857815,43.94535827636719,-0.1440677966101695,-0.13559322033898305,0.8942398428916931,0.9173553586006165
1109,53.41110587438334,50.08633804321289,-0.13414634146341464,-0.17964071856287425,0.9500827789306641,0.922286868095398
1110,63.408963251903714,61.89570236206055,-0.23529411764705882,-0.18487394957983194,0.9461358189582825,0.9170812368392944
1111,70.83138934667653,62.3835334777832,-0.21774193548387097,-0.208,0.9493908286094666,0.9434629082679749
1112,67.2349533203729,71.7487564086914,-0.15942028985507245,-0.19014084507042253,0.9549149870872498,0.944212019443512
1113,61.04292009406336,62.476417541503906,-0.18181818181818182,-0.18461538461538463,0.9144893288612366,0.9180098176002502
1114,72.50485144340107,58.39570236206055,-0.19642857142857142,-0.1,0.9094997048377991,0.8710317611694336
1115,68.24939936613761,59.526737213134766,-0.184,-0.1721311475409836,0.8989154100418091,0.8764568567276001
1116,64.964832998763,63.55177688598633,-0.18181818181818182,-0.19594594594594594,0.9444245100021362,0.9396151304244995
1117,54.892897141488504,62.59649658203125,-0.17791411042944785,-0.19161676646706588,0.9589934945106506,0.9170963764190674
1118,69.39772149731131,63.50123596191406,-0.17094017094017094,-0.1391304347826087,0.9521665573120117,0.9525772929191589
1119,67.91586989607873,65.07991790771484,-0.16923076923076924,-0.16260162601626016,0.949406087398529,0.8885449171066284
1120,69.00913181328104,63.39202117919922,-0.19090909090909092,-0.1864406779661017,0.9174219369888306,0.8989169597625732
1121,73.04247170032887,68.62577819824219,-0.2033898305084746,-0.2047244094488189,0.9366138577461243,0.9032800793647766
1122,47.12351052563482,51.7389030456543,-0.125,-0.12658227848101267,0.90958571434021,0.8891879916191101
1123,81.96547134938771,66.32347869873047,-0.2345679012345679,-0.17582417582417584,0.9060240983963013,0.8191999793052673
1124,54.75835792660043,55.05509567260742,-0.20863309352517986,-0.16911764705882354,0.9336188435554504,0.919881284236908
1125,59.67219522547626,63.76354217529297,-0.2119205298013245,-0.6878306878306878,0.892835259437561,0.9276552200317383
1126,69.16590731816322,56.79114532470703,-0.21604938271604937,-0.18497109826589594,0.9382962584495544,0.9001320004463196
1127,25.51496006206462,23.127605438232422,-0.0547945205479452,-0.02631578947368421,0.9715719223022461,0.955348551273346
1128,57.276016679619794,54.941524505615234,-0.15748031496062992,-0.16030534351145037,0.9646958708763123,0.926075279712677
1129,64.58691490279058,55.63311767578125,-0.15286624203821655,-0.17058823529411765,0.9447293281555176,0.9433414340019226
1130,37.40748995360605,34.84318161010742,-0.08450704225352113,-0.12837837837837837,0.9405099153518677,0.9358245134353638
1131,54.82966578534799,55.00532531738281,-0.14189189189189189,-0.17880794701986755,0.9580531716346741,0.9600829482078552
1132,60.625333528413435,64.80317687988281,-0.20535714285714285,-0.2543859649122807,0.9409905076026917,0.9165829420089722
1133,63.1184005389876,59.581825256347656,-0.15942028985507245,-0.16778523489932887,0.940472424030304,0.9373979568481445
1134,68.28500962344152,64.7134017944336,-0.18181818181818182,-0.168141592920354,0.9624812602996826,0.9226618409156799
1135,32.86073446692348,39.27647399902344,-0.04918032786885246,-0.0859375,0.9446040391921997,0.9423480033874512
1136,58.620143041905834,54.69032669067383,-0.16546762589928057,-0.15827338129496402,0.9592541456222534,0.9619565010070801
1137,60.49145700428225,53.237178802490234,-0.17391304347826086,-0.16176470588235295,0.9555796384811401,0.9442160725593567
1138,59.57496085574963,48.440643310546875,-0.2,-0.18181818181818182,0.9427980780601501,0.8940397500991821
1139,59.82850143698642,54.2459602355957,-0.12844036697247707,-0.14678899082568808,0.9178743958473206,0.8826087117195129
1140,48.220106619172036,33.67876052856445,-0.09448818897637795,-0.12698412698412698,0.9719148874282837,0.9484649300575256
1141,63.43731081713503,58.96562576293945,-0.13274336283185842,-0.18487394957983194,0.9147208333015442,0.9159802198410034
1142,68.00944124260106,67.8426284790039,-0.3017241379310345,-0.22608695652173913,0.9333333373069763,0.7941952347755432
1143,61.14230430610208,59.119537353515625,-0.03278688524590164,-0.14285714285714285,0.8786081671714783,0.8979591727256775
1144,47.75391091559455,52.203125,-0.08,-0.21678321678321677,0.8706777095794678,0.9022017121315002
1145,67.69058188198393,57.565452575683594,-0.17424242424242425,-0.19548872180451127,0.9744006395339966,0.8994864225387573
1146,46.36487311117605,50.04258728027344,-0.11864406779661017,-0.14615384615384616,0.9328063130378723,0.9479768872261047
1147,70.760686487452,68.56536102294922,-0.20512820512820512,-0.23728813559322035,0.8529178500175476,0.879365086555481
1148,35.14589154459113,36.72769546508789,-0.08496732026143791,-0.08609271523178808,0.9729586243629456,0.961240291595459
1149,56.40427928094262,49.612857818603516,-0.17073170731707318,-0.13008130081300814,0.9379485249519348,0.919601321220398
1150,69.29380094221459,67.69448852539062,-0.13768115942028986,-0.16216216216216217,0.9541547298431396,0.8953341841697693
1151,71.2630974466011,66.7635269165039,-0.17687074829931973,-0.145985401459854,0.9074982404708862,0.9116278886795044
1152,46.47182106975626,39.40302658081055,-0.07792207792207792,-0.06451612903225806,0.9615384340286255,0.9135255217552185
1153,69.62917337716729,63.26840591430664,-0.19796954314720813,-0.18181818181818182,0.9576524496078491,0.9430122375488281
1154,63.95746182152552,63.87714385986328,-0.19607843137254902,-0.1794871794871795,0.8676888346672058,0.9049504995346069
1155,55.391706602508,55.260658264160156,-0.18421052631578946,-0.1504424778761062,0.9433272480964661,0.9319526553153992
1156,63.6198891449635,59.80125427246094,-0.15384615384615385,-0.16923076923076924,0.8728489279747009,0.8559533953666687
1157,67.87004916369642,65.91033172607422,-0.13131313131313133,-0.15,0.9509595036506653,0.8791208863258362
1158,69.98307933062425,54.7393913269043,-0.07079646017699115,-0.16176470588235295,0.8644067645072937,0.9337884187698364
1159,52.75752375429923,29.127012252807617,-0.05357142857142857,-0.008130081300813009,0.9278629422187805,0.8549970984458923
1160,62.440886083855396,51.57415008544922,-0.23880597014925373,-0.14184397163120568,0.9538043737411499,0.9204419851303101
1161,59.88406865912565,56.18941879272461,-0.20300751879699247,-0.18382352941176472,0.9687392711639404,0.9592326283454895
1162,59.518362049121734,55.6275749206543,-0.14285714285714285,-0.17532467532467533,0.9701969027519226,0.9268085360527039
1163,59.95071985331858,51.369171142578125,-0.11764705882352941,-0.1346153846153846,0.8806837797164917,0.8926855325698853
1164,78.53103280417352,70.50775909423828,-0.13043478260869565,-0.23404255319148937,0.9582043290138245,0.8815028667449951
1165,66.70796253394971,68.69107055664062,-0.1258741258741259,-0.20134228187919462,0.9351422786712646,0.8017334938049316
1166,66.42028861161616,68.27400970458984,-0.2112676056338028,-0.17518248175182483,0.9479681253433228,0.8978102207183838
1167,58.623968910613165,57.67654800415039,-0.1951219512195122,-0.21774193548387097,0.9594063758850098,0.9554234743118286
1168,68.18994235636195,63.47419357299805,-0.2,-0.23703703703703705,0.909684419631958,0.9209431409835815
1169,51.884243750510194,55.29903793334961,-0.14754098360655737,-0.12396694214876033,0.9253731369972229,0.887835681438446
1170,54.28029132557264,56.07451629638672,-0.15527950310559005,-0.14375,0.946132242679596,0.8862025737762451
1171,53.86150057388077,49.287010192871094,-0.11965811965811966,-0.144,0.9118198752403259,0.9645958542823792
1172,72.84224957400093,66.20364379882812,-0.2032520325203252,-0.1875,0.9689621925354004,0.9618604779243469
1173,51.798273711999826,41.61094665527344,-0.12686567164179105,-0.08064516129032258,0.884407639503479,0.934899628162384
1174,26.130181636472834,16.9077205657959,-0.048484848484848485,-0.042682926829268296,0.9407001733779907,0.9330156445503235
1175,58.84208691356054,48.96760177612305,-0.06474820143884892,-0.10144927536231885,0.9290111064910889,0.8841394782066345
1176,65.67411605656065,61.4597282409668,-0.18181818181818182,-0.19727891156462585,0.8805203437805176,0.8586698174476624
1177,31.452724211372182,20.605178833007812,-0.11194029850746269,-0.037037037037037035,0.9614220857620239,0.9264432191848755
1178,28.44264137427874,24.43284797668457,-0.06756756756756757,-0.061224489795918366,0.9558350443840027,0.9616457223892212
1179,44.71046329501337,35.15523147583008,-0.0967741935483871,-0.07006369426751592,0.9491525292396545,0.9473304748535156
1180,71.02603963471064,68.11929321289062,-0.18699186991869918,-0.1774193548387097,0.9216980934143066,0.8601216077804565
1181,63.851300691208834,57.86592102050781,-0.1893939393939394,-0.17054263565891473,0.9169618487358093,0.8938471674919128
1182,60.86688125518776,60.454898834228516,-0.1724137931034483,-0.1986754966887417,0.957993745803833,0.9677066206932068
1183,64.1864100138137,55.67947769165039,-0.20967741935483872,-0.17355371900826447,0.9368131756782532,0.9310624599456787
1184,58.02945840473393,59.33194351196289,-0.17073170731707318,-0.2,0.9465997219085693,0.8905547261238098
1185,59.69267732967349,55.446617126464844,-0.2125984251968504,-0.18181818181818182,0.9040451645851135,0.8693586587905884
1186,76.36896249904377,77.11256408691406,-0.291044776119403,-0.23622047244094488,0.903030276298523,0.9396471977233887
1187,80.34522058687719,67.59162139892578,-0.2857142857142857,-0.18518518518518517,0.933193027973175,0.8770301342010498
1188,67.35093503636182,58.357208251953125,-0.2,-0.15702479338842976,0.9401635527610779,0.9261447787284851
1189,46.331741748972206,35.062652587890625,-0.08074534161490683,-0.05555555555555555,0.9665369391441345,0.9386503100395203
1190,54.784970915931105,52.79381561279297,-0.1953125,-0.17391304347826086,0.9447513818740845,0.9398496150970459
1191,56.71329469419139,57.36852264404297,-0.19285714285714287,-0.1736111111111111,0.9574328660964966,0.9275204539299011
1192,68.55408715174086,61.56250762939453,-0.23648648648648649,-0.20394736842105263,0.9609041213989258,0.9474899172782898
1193,70.57554863908672,67.15506744384766,-0.23026315789473684,-0.25161290322580643,0.9552414417266846,0.9611178636550903
1194,61.27694092248443,58.805599212646484,-0.15873015873015872,-0.1693548387096774,0.9528577327728271,0.9203540086746216
1195,57.652897529150096,55.18870162963867,-0.1487603305785124,-0.15126050420168066,0.9670113325119019,0.9493775963783264
1196,51.86624808229156,40.37742233276367,-0.14492753623188406,-0.15894039735099338,0.9055954217910767,0.8788617849349976
1197,57.004862008971564,53.32668685913086,-0.13385826771653545,-0.07317073170731707,0.8963636159896851,0.8604493141174316
1198,49.84662780924225,56.23436737060547,-0.07092198581560284,-0.11724137931034483,0.9578414559364319,0.9023668766021729
1199,55.94730749272734,52.85992431640625,-0.1640625,-0.14388489208633093,0.9013469219207764,0.9035239815711975
1200,72.16436261040799,67.75100708007812,-0.20689655172413793,-0.13855421686746988,0.8978921175003052,0.8904479146003723
1201,50.655891242399086,47.408199310302734,-0.09859154929577464,-0.10204081632653061,0.9525347352027893,0.9544626474380493
1202,61.606776033267195,62.383304595947266,-0.174496644295302,-0.1870967741935484,0.9487424492835999,0.899289071559906
1203,50.580236647364316,45.42067337036133,-0.14728682170542637,-0.10526315789473684,0.939019501209259,0.9130938649177551
1204,52.50625618435012,58.07194519042969,-0.13194444444444445,-0.19594594594594594,0.9243530035018921,0.8671472668647766
1205,76.04721579977675,69.43312072753906,-0.2288135593220339,-0.19642857142857142,0.9252747297286987,0.8960738778114319
1206,66.13360131129095,62.90642166137695,-0.13709677419354838,-0.15151515151515152,0.8938313126564026,0.9359477162361145
1207,38.80763300568682,22.30219268798828,-0.105,-0.046153846153846156,0.9610124826431274,0.9447987079620361
1208,42.14429381273593,45.131591796875,-0.1782178217821782,-0.13392857142857142,0.872474730014801,0.8428835272789001
1209,67.08500087730773,60.24148941040039,-0.16551724137931034,-0.1761006289308176,0.9318181872367859,0.8954614996910095
1210,53.21526053371449,56.050621032714844,-0.0673076923076923,-0.1391304347826087,0.9252761602401733,0.8869395852088928
1211,29.97111860115538,10.192956924438477,0.01694915254237288,-0.06060606060606061,0.8796077966690063,0.9387227892875671
1212,24.723067495718084,25.513134002685547,-0.036231884057971016,-0.08333333333333333,0.9593846201896667,0.958707332611084
1213,61.31567386686356,56.40886688232422,-0.13636363636363635,-0.1640625,0.8556485176086426,0.8753315806388855
1214,68.0616900521705,67.15292358398438,-0.18181818181818182,-0.18831168831168832,0.9341355562210083,0.9351576566696167
Cannot identify clips at patient:1215
1216,62.4405088258658,61.29539108276367,-0.15789473684210525,-0.22602739726027396,0.9310225248336792,0.9328263401985168
1217,48.17367034169423,43.1785888671875,-0.1111111111111111,-0.112,0.9278062582015991,0.9195106029510498
1218,59.90678552431893,56.48527145385742,-0.203125,-0.20454545454545456,0.9483674764633179,0.93360435962677
1219,60.789832562654375,63.90631866455078,-0.18562874251497005,-0.21511627906976744,0.975836455821991,0.9320066571235657
1220,40.68140305113926,33.137351989746094,-0.14173228346456693,-0.09917355371900827,0.9460543990135193,0.948317289352417
1221,66.80343583977,65.25713348388672,-0.2125984251968504,-0.1794871794871795,0.8882808685302734,0.8952381014823914
1222,50.47235496584893,59.769805908203125,-0.1640625,-0.18439716312056736,0.9029825329780579,0.9479512572288513
1223,60.88378081340096,61.985774993896484,-0.08633093525179857,-0.1386861313868613,0.947284996509552,0.8502303957939148
1224,32.35797661182656,27.473989486694336,-0.11258278145695365,-0.12025316455696203,0.9633976221084595,0.965589165687561
1225,65.45477042269627,66.21483612060547,-0.1889763779527559,-0.2196969696969697,0.947234034538269,0.9110032320022583
Cannot identify clips at patient:1226
1227,63.15916115330944,60.14628219604492,-0.1322314049586777,-0.15441176470588236,0.9187772870063782,0.9182935357093811
1228,55.91760563495482,57.77016830444336,-0.1695906432748538,-0.1864406779661017,0.9627301096916199,0.9572192430496216
1229,65.04350813469632,51.14240264892578,-0.25252525252525254,-0.1523809523809524,0.9503012299537659,0.8823529481887817
1230,46.36592406730986,30.059072494506836,-0.1346153846153846,-0.06711409395973154,0.9082773923873901,0.9084774255752563
1231,43.16932828566488,33.26453399658203,-0.15492957746478872,-0.16,0.9377618432044983,0.9607522487640381
1232,40.24042093827664,27.931360244750977,-0.13761467889908258,-0.06862745098039216,0.859375,0.831615149974823
1233,56.225259360876834,62.067867279052734,-0.14285714285714285,-0.145985401459854,0.9541800618171692,0.901484489440918
1234,67.59511648372765,59.572933197021484,-0.20909090909090908,-0.1452991452991453,0.881546139717102,0.8580645322799683
1235,54.16142304510285,47.65253448486328,-0.16551724137931034,-0.14893617021276595,0.9398592710494995,0.944949746131897
1236,56.11026554790057,59.462486267089844,-0.14035087719298245,-0.21951219512195122,0.9303534030914307,0.9211909174919128
1237,64.66322718625517,55.315181732177734,-0.09243697478991597,-0.16,0.9543336629867554,0.9377186894416809
1238,62.810392813502524,57.14075469970703,-0.14393939393939395,-0.15333333333333332,0.9175334572792053,0.9249061346054077
1239,56.296480001005946,56.84867858886719,-0.15568862275449102,-0.09036144578313253,0.9160601496696472,0.9156441688537598
1240,23.613463356657466,13.259963989257812,-0.0703125,-0.08333333333333333,0.9622993469238281,0.9213286638259888
1241,39.52839326278561,42.0512809753418,-0.07792207792207792,-0.07741935483870968,0.9450181126594543,0.9150037169456482
1242,55.12929878041388,58.701263427734375,-0.14754098360655737,-0.16153846153846155,0.9464740753173828,0.9364739656448364
1243,67.71428576256899,75.96383666992188,-0.09,-0.22522522522522523,0.9229711294174194,0.8344548940658569
1244,65.5429361970537,64.71611022949219,-0.20300751879699247,-0.18796992481203006,0.9292389750480652,0.894336462020874
1245,64.77604709119674,61.17782974243164,-0.20610687022900764,-0.2076923076923077,0.9729093313217163,0.9110957980155945
1246,65.2009714051604,58.532814025878906,-0.0703125,-0.08695652173913043,0.9506762027740479,0.9476961493492126
1247,71.29533668438235,64.62763977050781,-0.2,-0.18032786885245902,0.9559512734413147,0.9329758882522583
1248,15.852153384057655,16.017024993896484,-0.030864197530864196,-0.06896551724137931,0.9328341484069824,0.9533205032348633
1249,71.7726168551209,68.3745346069336,-0.22413793103448276,-0.175,0.943942129611969,0.8608582615852356
1250,47.322047342474534,50.52239227294922,-0.09016393442622951,-0.09302325581395349,0.9396035075187683,0.8989192843437195
1251,65.0778863299531,64.23602294921875,-0.15458937198067632,-0.14285714285714285,0.936025857925415,0.8982550501823425
1252,51.98705418412248,50.38833999633789,-0.17467248908296942,-0.15246636771300448,0.9510974287986755,0.9466968774795532
1253,57.83967001888945,57.1533203125,-0.16541353383458646,-0.19285714285714287,0.9435577988624573,0.954977810382843
1254,47.05812018593721,30.119243621826172,-0.0970873786407767,-0.019801980198019802,0.8801546096801758,0.8715824484825134
1255,70.74305812582848,68.30235290527344,-0.2391304347826087,-0.2127659574468085,0.9437819123268127,0.9057920575141907
1256,69.0561023555577,59.739437103271484,-0.14166666666666666,-0.11023622047244094,0.9378757476806641,0.9240393042564392
1257,59.960295584495405,57.22681427001953,-0.19444444444444445,-0.16551724137931034,0.9795918464660645,0.9311395287513733
1258,76.02384051239619,64.58765411376953,-0.20168067226890757,-0.2288135593220339,0.9420084953308105,0.8701633810997009
1259,53.685100361319314,48.8458366394043,-0.13071895424836602,-0.16279069767441862,0.8955811858177185,0.9096437692642212
1260,42.84942090471554,30.117294311523438,-0.08029197080291971,-0.06382978723404255,0.9746657013893127,0.9479353427886963
1261,61.932750071473514,59.572547912597656,-0.18620689655172415,-0.22424242424242424,0.9113257527351379,0.9038565754890442
1262,69.87836194314943,67.62775421142578,-0.2689075630252101,-0.26229508196721313,0.9208494424819946,0.9191246628761292
1263,61.1727764005054,57.613468170166016,-0.17796610169491525,-0.1652892561983471,0.9588263034820557,0.9347826242446899
1264,24.85754684229989,17.396366119384766,-0.06521739130434782,-0.03759398496240601,0.9536667466163635,0.9653199911117554
1265,62.04329735962028,60.195919036865234,-0.175,-0.15,0.9490908980369568,0.9194312691688538
1266,61.313329049777835,57.07315444946289,-0.16891891891891891,-0.15333333333333332,0.9607545137405396,0.9527679085731506
1267,52.994613013946555,62.98143005371094,-0.11510791366906475,-0.16666666666666666,0.9115430116653442,0.9209707379341125
1268,71.3464437311144,75.25764465332031,-0.1826086956521739,-0.14166666666666666,0.9357030987739563,0.769911527633667
1269,70.60580314420065,69.49610900878906,-0.17045454545454544,-0.192090395480226,0.9571428298950195,0.9158143401145935
1270,63.55012940712254,57.87528991699219,-0.16666666666666666,-0.15671641791044777,0.9252896308898926,0.9285246133804321
1271,71.35992641420965,63.867919921875,-0.125,-0.17763157894736842,0.946612536907196,0.8720329999923706
